id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
7a624a47c3985311,I'm not defending anything to you . Your biased and a vandal. Stop taking down my dispute or be banned.,1,0,0,0,0,0,0.7122,0.6798,1,1,0.0007,0.001,0,0,0.0158,0.0218,0,0,0.0013,0.0018,0,0,0.1033,0.0912,0,0,0.0023,0.0051,0,0
9937f01f95c1bc14,( ) oh no! blocked from wikipedia! my life is OVER!!!!!!!!! eat my fucking pussy you whore.,1,0,1,0,1,1,0.9983,0.9982,1,1,0.4346,0.4243,0,0,0.9926,0.993,1,1,0.0108,0.0084,0,0,0.893,0.8883,1,1,0.0148,0.0153,0,0
8c4888d88f8383e5,"Web of Trust 

It's not my fault, some gay little faggot vandal, kept editting the article, and removing the link to the OFFICIAL WEBSITE of the damn thing, and adding like 30 spam links, that have nothing to do with WOT.4.244.36.149",1,0,1,0,1,1,0.9544,0.8936,1,1,0.1198,0.1851,0,0,0.835,0.754,1,1,0.0121,0.0402,0,0,0.7995,0.7268,1,1,0.5588,0.7052,1,1
a8f258811e13d4ce,"Get a life you fucking loser. If you have any other questions about me, don't ask me, ask Katie Goulet. Here is a picture of her.",1,0,1,0,1,0,0.9973,0.9978,1,1,0.2099,0.2672,0,0,0.9771,0.9831,1,1,0.0031,0.0042,0,0,0.9242,0.9434,1,1,0.0095,0.0163,0,0
8c7a9c927d573b25,"The notion that this book has not been refuted is a joke. 

Even former Foreign Minister, Shlomo Ben Ami, says in his book, Scars of War, Wounds of Peace, that there was an ethnic cleansing of the Palestinians:

The reality on the ground... was that of an Arab community in a state of terror facing a ruthless Israeli army whose path to victory was paved not only by its exploits against the regular Arab armies, but also by the intimidation, and at times atrocities and massacres, it perpetrated against the civilian Arab community. A panic-stricken Arab community was uprooted under the impact of masacres that would be carved into the Arabs' monument of grief and hatred... Benny Morris['s] thesis about the birth of the refugee problem being not by design but by the natural logic and evolution of the war is not always sustained by the very evidence he himself provides...Ben-Gurion...also instructed that abandoned Arab villages needed to be settled by Jews even before the end of hostilities.... Israel's formal rejection of the refugees' claim for return — a position that remains intact to this day — rather than the expulsion and dispossession, is the real defining moment of the conflict..

Israel as a society also suppressed the memory of its war against the local Palestinians because it could not really come to terms ith the fact that its finest Sabras, the heroes of its war for independence and the role models of the new nation, expelled Arabs, committed atrocities against them, and dispossessed them.

Quit lying about this book.",0,0,0,0,0,0,0.0031,0.0082,0,0,0.0001,0.0008,0,0,0.0003,0.0022,0,0,0.0002,0.0007,0,0,0.0003,0.0017,0,0,0.0005,0.0035,0,0
d20999b3f37616a2,"Edit this again and I will hack your computer, destroy your C drive and then trace your IP address to find where you live...",1,0,0,1,0,0,0.8541,0.8678,1,1,0.0665,0.0726,0,0,0.052,0.0581,0,0,0.7926,0.8124,1,1,0.081,0.0939,0,0,0.0289,0.0345,0,0
89ea9d9723b48f2e,"""

 Always complaining... 

You know, niggers are always finding something to complain and protest about. And that, is truly a shame. This world would be so much nicer without complaining, violent, protesting, niggers! Perhaps it's time to ship these """"mudhuttians"""" back to where it is they came from.""",1,0,1,0,1,1,0.9801,0.9698,1,1,0.2243,0.2231,0,0,0.7861,0.7526,1,1,0.0313,0.0357,0,0,0.8292,0.8115,1,1,0.9045,0.905,1,1
558ca1d4e223ead1,"""

 Possibly unfree Image:Atlas_Rockefeller_Center.jpg 
  An image that you uploaded or altered, Image:Atlas_Rockefeller_Center.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. You may find more information on the image description page. You are welcome to add comments to its entry at Wikipedia:Possibly unfree images if you are interested in it not being deleted. Thank you. ≈talk """,0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
b9880f30b82ae219,"Wrestling with a pig 

Well, you know what they say about wrestling with a pig. Here it seems WP is the pig, and the users like  are the piglets. Whoooh baby do they love it! Can't believe I was suckered in and made to splash about with the Grumpus and his Friends. Trolls of a stye stick together and stink alike. Since some people are so cowardly they must hide behind the skirts of their friends and the administrators, I guess I will have to address him as if he is really here, which I am sure he is as he can't stand to not know what is being said about him, be it good or bad.",1,0,0,0,1,0,0.8629,0.7954,1,1,0.0106,0.0189,0,0,0.368,0.33,0,0,0.0023,0.0055,0,0,0.6516,0.5945,1,1,0.0596,0.1173,0,0
163fa073311d9e0d,Kill yourself! Fuckin' bastard!,1,0,1,0,1,0,0.9973,0.9971,1,1,0.7101,0.6987,1,1,0.9877,0.9861,1,1,0.5336,0.5434,1,1,0.9195,0.91,1,1,0.0584,0.0597,0,0
386a28f2c06be8bf,Of course you are taking it out.,0,0,0,0,0,0,0.0008,0.0011,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
9cf0a32489a9355f,You'll note all your edits have just been reverted.,0,0,0,0,0,0,0.0007,0.0009,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
f9d85e48aa2b23e1,"Created my first article. 

Hello my old nemisis. I created my first article today wanted to stop by see if you could take a look tell me what you think. Central High School (Pueblo, Colorado)",0,0,0,0,0,0,0.0008,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
517ed4b2b6885789,"""{| class=""""wikitable"""" border=""""1""""
|-
! Jamal Hegwodd
|-
| Born, May 21st 1996
| Occupation, Motivational Speaker
| Name, Jamal Allen Hegwood
|-
| row 2, cell 1
| row 2, cell 2
| row 2, cell 3
|}""",0,0,0,0,0,0,0.0008,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
56e9f45f1f9c5921,"why good sir? Why? 

You, sir, obviously do not comprehend the importance of no scopes. as a kind and generous wikipedian, take the time to understand the effect this article has on issues such as world hunger, which I hear Singapore has a lot of. By deleting this article, you are, in effect, fellating the proverbial penis of all that is evil. Why the fuck did you delete our goddamn article. Now my dreams, they are so lonely, as my article seems to be. Behind these blue eyes, i can see through your supposed good intentions, into the black soul that is your true self. My love for this article is vengance, that will not be free until i crush your soul and destroy any evidence of your pathetic presence on this earth. I hope you contract a foreign disease and your penis falls off, if you even have one. I will force your children into indentured servitude, and all of your lowly descendants will be cursed with abnormal navel hair growth forever. My angry, bloodthirsty army is waiting to beseige your house, and burn everything you have ever owned, until your physical being is engulfed by the black hole that is your perverted heart. I will also delete your slanderous works, and bring Singapore to a speedy, fiery deletion off of the face of the earth. I will not rest until complete vengance has been bought upon you, and the stairway to heaven crashes down upon you and your so called morales. God and Satan alike frown upon you from their thrones. Fuck you and all you stand for. You my good fellow are a Cunt and I hope you enjoy the rest of eternity in the fiery pits of hell. I hope that speedy death swarms about you like locusts, slowly devouring the very fabric of your being.",1,0,1,1,1,0,0.9903,0.9888,1,1,0.2405,0.2497,0,0,0.8451,0.8641,1,1,0.7574,0.7267,1,1,0.807,0.8244,1,1,0.1188,0.1511,0,0
801ea9d32b457e06,"MORON! The USA has only 5% of the worlds population - the OTHER 95% use METRIC exclusively - and most of this is in imperial measurements.....

DUMB FUCKING AMERICAN.",1,0,1,0,1,1,0.9976,0.9973,1,1,0.4265,0.4412,0,0,0.9789,0.9798,1,1,0.0153,0.0198,0,0,0.9539,0.9579,1,1,0.7707,0.795,1,1
20c00fe19c57e54e,"Idiot 

I just wanted to let you know that you and 5 Albert square are doing an awful job with eastenders characters, full siblings have completely different family layouts than each other, some characters are on a relatives info box and when you click on that character, the character before isn't on their info box!! Just wanted to let you know that you are ruining Wikipedia for everyone else😊that is all.",1,0,1,0,1,0,0.9509,0.9132,1,1,0.0065,0.0075,0,0,0.3656,0.3452,0,0,0.0007,0.0012,0,0,0.7687,0.7158,1,1,0.0044,0.0137,0,0
71f2b4b004e2ee9e,So how long will this one last and who am i going ot have ot degrade myself by begging to this time?,0,0,0,0,0,0,0.0262,0.0188,0,0,0.0001,0.0001,0,0,0.0008,0.0007,0,0,0.0005,0.0003,0,0,0.0007,0.0006,0,0,0.0004,0.0004,0,0
ccdb2715cc62ede3,That is worrying. It's been up for a good while now with no problems. I also think it's sufficiently old to be out of copyright. I'll try and search out the website I got it from. Do you know where we might look for advice? There are a lot of pictures up on WP from the 1916-23 period justified with the same out of copyright tag I put on this.,0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
ce8bd80b62b9dc81,"Also, my mother is a prostitute who loves her black pimp.",1,0,0,0,1,0,0.9698,0.9463,1,1,0.0841,0.1077,0,0,0.6561,0.6389,1,1,0.0099,0.0207,0,0,0.7162,0.6977,1,1,0.6869,0.711,1,1
4826e9ebb8f230a2,I am a total tool who reverts shit for fun ),1,0,1,0,0,0,0.9597,0.9658,1,1,0.032,0.0386,0,0,0.8983,0.9152,1,1,0.0021,0.0025,0,0,0.0828,0.0943,0,0,0.0017,0.0021,0,0
5cb344c710a27c07,""":Well then there is one item I have to wait to talk about cause it is about the ending. I was impressed with the little physical traits of Thaw/Morse that Shaun Evans gave us. The tug of the collar etc. I also liked the fleshing out of some of the things in Morse's past that the original series had referred to over the years. I also like that we saw a young version of Max the pathologist as Peter Woodthorpe and John Thaw's interplay was a delight of the first three seasons of Morse. One question - If this is going to be the only Endeavor episode shouldn't the page be moved to take """"series"""" out of its title?

As much as PBS is a a part of my life I tired, several years ago, of how they mess with the British programs. So I bought myself a region free DVD player and have been ordering the series from Amazon UK. Amazingly the product is often cheaper - even with the shipping costs - than buying the DVDs from Amazon US and I get to see the programs before they air on PBS or BBC America - or as I know call it the Top Gear/Gordan Ramsey channel. Sherlock has been brilliant and I love the jokes about Mycroft's weight. Speaking of Mark Gatiss who would have thought that one of The League of Gentleman zanies would be doing so many interesting things today. That also means that I should mention his one time colleague Steve Pemberton's WhiteChapel series. While not necessarily up there with some of our favorites it has had some interesting moments. Enjoy the rest of your weekend!  | Talk 

""",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
7a54de960c59a161,I am being unfairly blocked for protesting in defense of having helpful complied contributions made being deleted by an individual with lack of reasoning. I believe this case should be examined by an unbiased party and the editor V. Smith reviewed for his unjust and haste reaction without providing an explanation first.,0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
c281fcf4a8504e9e,"""
Yes yes, """"personnal attacks"""", reacting to homophobic attacks. I am fairly proud about my behavior, despite I am blocked. Lestrade is a genuine silly homophobe, it's a fact    """,1,0,0,0,0,1,0.8908,0.8431,1,1,0.0166,0.0277,0,0,0.1594,0.2083,0,0,0.0042,0.0086,0,0,0.4006,0.3994,0,0,0.5134,0.5575,1,1
d1157a28c9b6cf76,. . . - Thomas Jefferson,0,0,0,0,0,0,0.0008,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
eba346a8bf504294,"Sent. (Yes, I copied and pasted the quoted text. ) ) —{admin} Pathoschild 13:",0,0,0,0,0,0,0.0007,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
6d1ca7147238d65f,"No, what's unbelievable is that Wikipedia has users who think nothing of comparing a controversial trial like this to the daily reportage on the life and time of  Justin Bieber. You are an utter moron. You probably wouldn't even be able to spell stupid.",1,0,0,0,1,0,0.9524,0.9412,1,1,0.0125,0.0173,0,0,0.5412,0.5595,1,1,0.0008,0.0015,0,0,0.8772,0.8825,1,1,0.0076,0.0176,0,0
ba323e08d7916658,"wikipedia is a latter day religion, you idiots need shooting",1,0,0,0,1,0,0.9714,0.9733,1,1,0.0279,0.0243,0,0,0.2212,0.2075,0,0,0.0067,0.0072,0,0,0.6912,0.675,1,1,0.5407,0.4853,1,0
4a4ad2520a2497bf,"TY, i wish there was somethng that could be done about EKS and his asshole ways",1,0,1,0,1,0,0.9765,0.9691,1,1,0.0521,0.0446,0,0,0.9394,0.929,1,1,0.0015,0.0017,0,0,0.659,0.6393,1,1,0.009,0.0099,0,0
3669b92149cf4d7a,"""
I'm here O_o What's the problem? √Logic """,0,0,0,0,0,0,0.0044,0.0027,0,0,0.0001,0.0001,0,0,0.0005,0.0004,0,0,0.0001,0.0001,0,0,0.0003,0.0002,0,0,0.0002,0.0001,0,0
e8fc04ceee1c75e6,"carlito cool 

his long lost son is Carlito Cool, and it should be added because this is a very important part of his storyline in the WWE.",0,0,0,0,0,0,0.0011,0.0024,0,0,0.0001,0.0004,0,0,0.0003,0.0012,0,0,0.0001,0.0004,0,0,0.0002,0.0007,0,0,0.0001,0.0007,0,0
ec31b11dade69af2,"Check this out dumb Mexican:
http://www.ripoffreport.com/reports/ripoff193659.htm",0,0,0,0,1,1,0.8432,0.7794,1,1,0.0243,0.0385,0,0,0.2842,0.2936,0,0,0.007,0.0128,0,0,0.4758,0.4672,0,0,0.5218,0.5445,1,1
e3e781b553958b5b,"MENUDO IS GAY! 69.156.179.180  

Amadeus!
sings that Amadeus song* I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. Oh oh oh oh, I'm a jackass =D 69.156.179.180",1,0,1,0,1,1,0.9347,0.9117,1,1,0.0653,0.0882,0,0,0.7901,0.7691,1,1,0.0127,0.0201,0,0,0.4918,0.5498,0,1,0.3673,0.4766,0,0
36cf397a2b89c841,"Possible block from editing Wikipedia 

Please see Wikipedia:Administrators' noticeboard#Request to salt  Kopex. Your number one priority should be to avoid copyright violation, for instance, copying material here that already exists on some other website. Please contact me if you have any questions. Thanks,",0,0,0,0,0,0,0.0007,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
d0de31aba103741a,You're a fucking moron. Go read the notability guidelines. 62.106.48.40,1,0,1,0,1,0,0.9967,0.9969,1,1,0.2376,0.2673,0,0,0.98,0.9831,1,1,0.0022,0.0024,0,0,0.9628,0.9659,1,1,0.0212,0.0243,0,0
944ab40307fd3ff8,"Re:Re: Regarding MLG Players

Here is one example of an AFD where  assembled a more than ample list of sources to meet the notability standards outlined in WP:BIO. Even after this, you applied the same blanket reasoning for deletion of the article. If the MLG website and the USA Network's program are the only sources you say you've seen, you should read what others say in the applicable AFDs.",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
203ee54a8e481902,"""
Thank you Moisejp for taking the time to review the article, and thanks for your compliment. —  (talk2me) """,0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
5aabc41eab9f5c79,"Clean-up and Clear-up
Please don't immediately believe the false edit that Wendy Valdez was re-evicted from the house in Pinoy Big Brother (season 2); the primary results of the open voting were not announced yet. It is user User:67.69.5.163's fault that he put the false info there. Please confirm edits first before you verify facts. That is why I have to revert your edit on the Pinoy Big Brother article; the anon's edit made you believe it without verifying. Just a reminder. -  | talk",0,0,0,0,0,0,0.0007,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
e109928c58246544,You cannot blame me for that. I never asked you to waste your time by holding a wrong pib report. Do you have any proof to prove that the PIB report is indeed correct. You have to provide proof if you still reject restoring to the original B-class version which got corrupted with edits using the PIB report.,0,0,0,0,0,0,0.0023,0.0026,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
26fbb89af7a816bb,Nonsense. Calzaghe is Undisputed & Linear Champion. Xman52 should be banned again. Fucking idiot.,1,0,1,0,1,0,0.9966,0.9961,1,1,0.1617,0.1711,0,0,0.9727,0.974,1,1,0.0025,0.0047,0,0,0.9261,0.9406,1,1,0.0145,0.0402,0,0
a282cc24c17e65fa,I've got better things to do then play this stupid game with you! I'm not a retard like you!,1,0,0,0,1,0,0.9816,0.9696,1,1,0.0238,0.0343,0,0,0.5972,0.6346,1,1,0.0023,0.0061,0,0,0.9072,0.877,1,1,0.0389,0.1019,0,0
bc0301985f348556,"Georgian succession 

Just wanted to add a quick thanks for your help with the article I created yesterday. The changes look great! Tim Foxworth",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
a44c6ebffd0216a5,"fuck you. Are you happy that Jews like Madoff bankrupted your country?  Actually it is not a real country, just a 800lb pitbull for Israel.

Fuck you, you stupid American.  Go fight and die in a war for the Jews.  How many American Jews are serving in Iraq and Afghanistan, oh ya zero, they let you stupid goys die for them.

Fuck you, you retard. 

Go eat a bowl of jewish lies, you stupid fuck. Your life is poitnless.",1,0,1,0,1,1,0.9988,0.9989,1,1,0.771,0.7697,1,1,0.9904,0.9921,1,1,0.4024,0.3841,0,0,0.9787,0.9803,1,1,0.8556,0.8161,1,1
f72830458394348b,"""
Excellent.  As long as you view this as """"a really intense, public, harsh editor review"""", than you should be fine!    |  76  |   """,0,0,0,0,0,0,0.0006,0.0011,0,0,0.0001,0.0003,0,0,0.0002,0.0005,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0003,0,0
81dfb0e007a1e25b,"You son of a bitch 
I was the one who recognized that it was a left facing swastika.

And those morons are retarded for making a left facing swastika not a right one.

Thanks being a non-observant faggot and stealing my work asshole",1,1,1,0,1,1,0.9981,0.9982,1,1,0.3679,0.3995,0,0,0.9814,0.985,1,1,0.0102,0.0113,0,0,0.9778,0.9795,1,1,0.3239,0.2965,0,0
0355b79cb7deea97,"is a common prostitute, a sock-puppet. I've done lots of edits, perhaps 3000, but the EB1911 project is now gone so it's only about 2000 edits. I can become foul-mouthed.  is your basic sock-puppet mouth-pervert pervert. C'est moi, FourthAve.",1,0,0,0,1,0,0.8519,0.8028,1,1,0.0072,0.01,0,0,0.3252,0.2821,0,0,0.0014,0.0027,0,0,0.5914,0.5471,1,1,0.0372,0.0576,0,0
84fb6240be696c03,"You are a homo, 

a big homo.",1,0,0,0,1,0,0.9837,0.9806,1,1,0.0826,0.0873,0,0,0.5074,0.5256,1,1,0.0116,0.0137,0,0,0.8681,0.8672,1,1,0.779,0.7763,1,1
48229e3a8fda0432,"You were the one to attack first retard. As for reliable sources it doesn't get more reliable then Nobel Prize winning economists who CREATED schools of economic thought. Let me put it to you in REALLY simple terms. Inflation is BAD (been there! done that! especially in the 70's!), Hyperinflation is EVEN WORSE and based on current levels of money printing by the Fed it may be barking at your door in a few years. Go back to the village that spawned you! It misses it's idjit.71.174.141.4",1,0,0,0,1,0,0.8671,0.8271,1,1,0.0049,0.0092,0,0,0.2066,0.2429,0,0,0.0012,0.0024,0,0,0.7356,0.7108,1,1,0.0147,0.042,0,0
dea1da2d945af31b,You are one goddamn ugly son of a bitch.,1,0,1,0,1,0,0.9975,0.9974,1,1,0.2527,0.2818,0,0,0.9778,0.9814,1,1,0.0028,0.0029,0,0,0.9747,0.9758,1,1,0.0396,0.0382,0,0
cc59c8a5abe70c5d,This user is a twat cunt who likes big willies in his body. He also likes being Gay and likes sucking willies and putting tongues up young boys arseholes. He enjoys eating shit and wank while washing it down with his own piss.,1,0,1,0,1,1,0.9975,0.9972,1,1,0.4613,0.4497,0,0,0.9688,0.9703,1,1,0.0368,0.0308,0,0,0.9605,0.96,1,1,0.8571,0.8316,1,1
3a33a68db28531a7,Many people testify about Laurence Olivier having been a bisexual. Himself suggests a thing like it with an autobiography. Who testified that Colbert was a bisexual in comparison? Is it her husbands? Is it her friends? Please lead a conclusion from a cause. Please do not give top priority to a conclusion.,0,0,0,0,0,0,0.0007,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
bdca620e69d74769,"""
""""Telexfree has its worldwide operations, excluding Brazil, operated by Telexfree LLC[1][2] Brazilian operations are held by Ympactus Comercial Ltda.[5]""""  talk to me """,0,0,0,0,0,0,0.0006,0.001,0,0,0.0001,0.0002,0,0,0.0002,0.0005,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
b1caf669666bf4bb,"Heil Hitler
White Power
God Is A Bitch
Pussy=Tasty",1,1,1,0,1,0,0.9983,0.9983,1,1,0.5592,0.5676,1,1,0.9857,0.986,1,1,0.0239,0.027,0,0,0.9745,0.9723,1,1,0.7432,0.7634,1,1
9dafe003e6aa7e0e,of one of the most reputed Universities in India and the world,0,0,0,0,0,0,0.0006,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
2405c66d017f139e,"Bitch 

You are a little bitch. I fuckin spent 6 hours on big sam (rapper) an you call it fuckin vandolism, hard ass aint you, fuck you i'm makin a true ass page an you wack off an delete my page. What the fuck is up, your like a snitch but to yourself. I'll fuckin edit your bitch ass page an delete that shit. I'll fuck up every single thing on your gay ass website if you keep deletin my ass. Wanna talk to me, IM me at GuttyBoy3D or email me at GuttyBoy3D@aol.com",1,1,1,1,1,1,0.9989,0.9989,1,1,0.7486,0.7289,1,1,0.9942,0.9944,1,1,0.3479,0.3025,0,0,0.9732,0.9717,1,1,0.4397,0.3432,0,0
6314dcdad068caca,"Calling anything i have done as anti semetic is libel, and offensive and a personal attack against me. how can you pull such bullshit out of your arse94.168.210.205",1,0,1,0,0,0,0.9615,0.951,1,1,0.0213,0.0274,0,0,0.8615,0.8679,1,1,0.0013,0.0028,0,0,0.291,0.3854,0,0,0.0028,0.0099,0,0
baa697fc5a80ee13,"Fuck Off 

Fuck Off Slanteye!",1,1,1,0,1,0,0.9979,0.9978,1,1,0.4447,0.4356,0,0,0.9937,0.9936,1,1,0.005,0.0052,0,0,0.8715,0.8637,1,1,0.012,0.0112,0,0
66c6befaeea07baf,"""

Perhaps the briefest report on Hajo Banzhaf's use of Jungian archtypes in his interpreting this card, with a succinct quote fromTarot and the Journey of the Hero would help tie this article to specifics. I've read some Joseph Campbell but missed what he says of Tarot: perhaps the reference could be more specific.  

In the sub-section Description and symbolism, let's have a clearer, less private description of """"the second meaning of the Word"""".""",0,0,0,0,0,0,0.0006,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
8b606f46738e8feb,"But me like it, it is my fav-our-rite. Just like TehKewl likes to smear shit on his chest whilst masturbating to nude pictures of Justin Timberlake.",1,0,1,0,1,0,0.9842,0.9633,1,1,0.0601,0.0583,0,0,0.9326,0.8907,1,1,0.0038,0.0091,0,0,0.412,0.4824,0,0,0.0117,0.0498,0,0
1b840102a95de047,Koen franse is gay!!!,1,0,0,0,1,0,0.9433,0.9298,1,1,0.0267,0.0212,0,0,0.1233,0.1035,0,0,0.0084,0.0074,0,0,0.3564,0.3011,0,0,0.6604,0.6026,1,1
926351556b07c87f,"Hi, the Greek pages are a disgrace. The demographics section was written some time ago with correct data and many links to support them, and they have all been removed. I am not going to deal with this, because it is not my function in life to clear up the SHIT of other people. Please accept that what is written there is propaganda and lies, and needs ro be removed,. Thank you.",1,0,0,0,0,0,0.7697,0.6914,1,1,0.0059,0.0106,0,0,0.5018,0.4833,1,0,0.002,0.0044,0,0,0.2084,0.2461,0,0,0.0124,0.0342,0,0
ec0bf43d86b22ea5,"arbcom 

hi. thank you for pointing me to that. i have never commented on an arbcom case before, and everytime i edit the drama boards, my watchlist explodes. i believe that i made the redirects after finding an examiner article that named that party. i can remove the redirects, or comment on the arbcom case, both, or neither. plz advise. ) -badmachine",0,0,0,0,0,0,0.0005,0.0007,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0002,0,0
3944132a24173add,That sounds fine to me.,0,0,0,0,0,0,0.0006,0.0015,0,0,0.0001,0.0004,0,0,0.0002,0.0009,0,0,0.0001,0.0002,0,0,0.0002,0.0006,0,0,0.0001,0.0005,0,0
4f9577ab0a734a1b,""" August 2007 (UTC)
the likelihood that someone searching the English Wikipedia for """"Georgia"""" seeks an article on a particular subject - It has been demonstrated above that the majority of those are looking for the country. 08:01, 22""",0,0,0,0,0,0,0.0006,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
76932f0348d82af8,"no 

What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo.",1,0,1,1,1,0,0.9966,0.9967,1,1,0.5696,0.5871,1,1,0.9741,0.9763,1,1,0.6546,0.6446,1,1,0.9065,0.9109,1,1,0.0888,0.0944,0,0
b84d27dbfe394b55,"Who was that jerk who blocked me?? Why some assholes have authority to block the others. Either you, pseudo grandmaster of azeri origin make your own corrections about Antient City of Shusha founded by Panah Khan in 18 century or I will keep vandalizing your stupid article and then write a special letter to wikipedia accusing you of spreading Azeri propaganda in Wikipedia.
I wanna know the name of those assholes who tried to block me. Fucking idiots.",1,1,1,0,1,0,0.9977,0.9977,1,1,0.4068,0.3968,0,0,0.9748,0.9752,1,1,0.2553,0.2189,0,0,0.9426,0.942,1,1,0.0761,0.0708,0,0
